time_s,Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4,T6,O1,O2
0.039062500,29.422543382,17.576639119,0.465888516,-105.094280587,13.101519730,-106.147249855,-6.641654042,-46.917728538,-0.060596118,15.733942900,-5.588684774,-55.341482681,4.941007904,104.183361400,40.478720695,97.075818842,7.046946440,128.401654561,125.242746757
0.042968750,27.579847163,19.945819971,-10.063804163,-112.465065462,14.154488998,-116.413700217,3.098311686,-44.811790002,-23.225920011,56.273259713,-24.015646962,-54.288513413,3.098311686,80.754795190,25.473908628,82.071006775,-4.009230873,88.652064699,87.862337748
0.046875000,26.526877895,13.364762047,5.730734855,-85.614349132,16.523669851,-94.827830226,0.465888516,-47.444213172,-41.916124516,66.013225440,-39.546943663,-32.439401105,-2.429776971,39.688993744,26.263635578,54.430563494,-5.062200140,55.746775079,57.326228980
0.050781250,29.685785699,20.735546922,2.045342418,-47.707455489,11.522065828,-44.285305368,-6.641654042,-25.068616230,-62.449025239,73.647252632,-68.240356212,-19.540527573,-8.221107944,9.679369610,29.422543382,13.101519730,-8.484350261,17.050154485,18.892850703
0.054687500,33.107935820,27.579847163,6.257219489,-1.376807703,10.995581194,-1.903292337,-2.956261605,8.099915708,-60.606329020,66.802952391,-65.607933042,14.944215949,2.571827052,-16.644862087,10.995581194,-12.959469649,0.992373150,-20.330254524,-26.384827815
0.058593750,33.371178137,28.632816431,-1.640050020,41.531689962,13.891246681,55.483532762,-6.115169408,27.316604846,-65.344690725,31.791724235,-62.975509873,26.526877895,-2.429776971,-49.023667074,22.315000824,-34.018855007,-11.380015748,-63.501994507,-71.136021699
0.062500000,27.053362529,27.053362529,2.308584735,71.541314096,20.735546922,67.855921659,-6.641654042,30.738754967,-63.765236824,-6.378411725,-57.184178900,33.897662770,3.098311686,-63.765236824,13.891246681,-72.978717917,1.518857784,-93.774860958,-102.725099734
0.066406250,35.740358989,28.896058748,7.310188757,87.862337748,24.947423994,77.859129704,17.576639119,27.843089480,-60.869571337,-35.071824274,-59.026875118,28.632816431,2.571827052,-101.145645833,17.576639119,-97.460253395,7.310188757,-123.521242775,-129.049331431
0.070312500,28.896058748,24.684181677,1.255615467,76.279675802,23.104727775,89.968276284,-3.745988556,22.051758507,-38.230732078,-47.707455489,-50.076636341,29.949028016,-4.798957823,-114.307761681,-4.009230873,-109.832642293,1.518857784,-141.948204962,-154.320593860
0.074218750,34.160905087,22.578243141,-3.219503922,67.329437025,23.631212409,66.276467757,4.151280953,14.154488998,-49.023667074,-35.598308908,-53.498786462,13.364762047,10.732338878,-126.153665944,-10.063804163,-129.575816065,-8.221107944,-163.270832636,-156.953017029
0.078125000,35.477116672,33.371178137,-0.850323069,53.114351909,24.947423994,54.430563494,5.730734855,2.045342418,-42.442609149,-10.590288797,-46.128001587,6.520461806,1.255615467,-135.367147038,-7.957865627,-135.630389355,-5.062200140,-156.163290078,-158.269228614
0.082031250,25.210666311,32.581451186,-6.641654042,25.737150945,13.101519730,25.210666311,2.308584735,-11.906500381,-36.914520493,29.685785699,-40.863155248,-5.062200140,0.202646199,-136.946600940,-6.378411725,-137.999570208,-10.853531114,-161.691378735,-158.795713248
0.085937500,38.899266793,36.003601306,-0.587080752,-19.014042940,14.154488998,-20.067012207,-1.640050020,-27.437797082,-32.702643422,34.424147404,-31.912916471,-31.123189520,-0.060596118,-132.734723869,-23.225920011,-122.994758141,-0.060596118,-156.163290078,-150.108716788
0.089843750,33.371178137,30.212270333,-1.376807703,-66.397659993,-5.851927091,-59.026875118,6.257219489,-50.076636341,-31.123189520,48.112747887,-28.227524033,-39.283701346,-1.113565386,-114.307761681,-19.540527573,-104.567795953,-3.482746239,-127.996362163,-129.839058382
0.093750000,37.319812891,33.634420454,3.098311686,-87.983529984,-11.643258065,-84.561379864,0.729130833,-50.339878658,-17.961073672,33.897662770,-3.482746239,-49.550151708,9.416127293,-91.142437788,-22.699435377,-84.034895230,-4.009230873,-114.834246315,-100.882403516
0.097656250,36.266843623,39.688993744,7.046946440,-83.245168279,-18.487558306,-82.718683645,5.467492538,-37.177762810,-0.060596118,2.571827052,5.467492538,-47.970697806,4.677765587,-65.871175359,-25.858343181,-69.030083163,3.888038636,-66.397659993,-65.344690725
0.101562500,46.533293985,24.684181677,2.308584735,-71.399264016,-23.489162328,-53.498786462,9.416127293,-25.331858547,36.530085940,-28.754008667,33.371178137,-24.278889279,4.151280953,-44.548547685,-17.434589038,-44.022063051,0.202646199,-25.068616230,-36.388035859
0.105468750,39.952236061,40.215478378,-2.429776971,-44.811790002,-30.859947203,-49.286909391,-13.222711966,-11.643258065,58.642440565,-61.396055971,44.953840083,-13.222711966,-0.060596118,-18.224315989,-23.752404645,-4.535715506,-8.221107944,7.310188757,2.308584735
0.109375000,44.953840083,42.058174596,5.204250221,-24.015646962,-23.489162328,-20.593496841,-3.482746239,3.624796319,65.749983123,-76.664110355,68.382406293,11.785308145,0.465888516,13.628004364,-28.490766350,18.366366070,-7.694623310,34.950632038,40.478720695
0.113281250,42.584659230,30.738754967,-3.482746239,3.888038636,-44.548547685,14.417731315,-3.219503922,15.733942900,76.016433485,-64.028479141,78.122372021,21.788516190,-2.956261605,48.639232521,-20.593496841,51.008413373,-10.590288797,72.594283364,84.703429945
0.117187500,35.740358989,32.318208869,1.255615467,26.263635578,-41.916124516,41.268447645,-2.956261605,27.843089480,100.761211280,-46.654486221,90.494760918,29.949028016,-3.745988556,78.912098972,-22.436193060,83.913702994,5.730734855,98.918515061,101.550938231
0.121093750,34.687389721,42.847901547,-9.537319529,50.481928739,-35.598308908,60.485136784,-1.113565386,42.321416913,106.026057619,-11.643258065,109.184965423,41.005205329,5.730734855,91.547730186,-18.750800623,103.130392132,-0.060596118,132.876773949,126.822200659
0.125000000,39.952236061,33.371178137,0.729130833,69.961860195,-26.384827815,77.069402753,-11.380015748,55.220290445,91.284487869,10.205854244,81.807764458,51.534898007,-6.378411725,105.762815302,-20.856739158,117.082234931,2.045342418,137.351893338,136.562166387
0.128906250,37.056570574,30.475512650,-0.587080752,88.652064699,-22.172950743,78.912098972,0.729130833,48.639232521,70.488344829,27.316604846,65.223498489,48.375990204,-4.798957823,127.875169927,-17.171346721,124.453019807,-1.903292337,147.355101382,149.724282235
0.132812500,29.422543382,38.636024476,0.465888516,71.278071780,-14.538923551,78.122372021,-10.327046480,48.375990204,43.637628498,26.526877895,27.316604846,44.953840083,7.310188757,123.663292856,-14.012438917,134.456227851,-7.431380993,144.985920530,147.091859066
0.136718750,37.319812891,39.425751427,-3.482746239,41.794932279,-11.906500381,32.054966552,-3.482746239,22.051758507,-1.376807703,8.626400342,9.679369610,28.896058748,4.151280953,129.454623829,-14.538923551,126.295716025,3.361554003,138.141620289,141.563770409
0.140625000,35.740358989,30.212270333,-1.640050020,-2.429776971,-7.431380993,3.361554003,-0.587080752,3.098311686,-25.331858547,-26.648070132,-28.754008667,5.204250221,5.993977172,113.396842494,-7.694623310,111.027661641,0.465888516,139.457831874,123.663292856
0.144531250,41.794932279,31.001997284,6.257219489,-39.546943663,5.467492538,-38.230732078,-1.640050020,-21.119981475,-63.765236824,-59.290117435,-54.025271096,-18.224315989,9.416127293,98.918515061,2.835069369,103.656876766,5.993977172,101.814180548,105.499572985
0.148437500,38.899266793,26.790120212,-0.850323069,-57.710663533,-1.376807703,-65.081448408,-0.850323069,-26.648070132,-82.718683645,-69.556567797,-84.298137547,-26.121585498,1.782100101,80.228310556,-2.429776971,82.071006775,-6.115169408,78.122372021,81.018037507
0.152343750,30.212270333,39.425751427,3.361554003,-70.872779382,-6.378411725,-63.765236824,-2.429776971,-36.388035859,-105.094280587,-57.710663533,-85.087864498,-35.861551225,-2.693019288,48.375990204,1.255615467,57.062986663,-7.431380993,51.008413373,53.377594226
0.156250000,46.270051668,36.003601306,6.520461806,-62.185782922,-2.956261605,-68.240356212,5.467492538,-36.124793542,-94.564587909,-36.388035859,-95.091072542,-38.230732078,-2.429776971,22.051758507,-12.696227332,30.738754967,-0.850323069,16.786912168,29.422543382
0.160156250,42.584659230,31.528481918,-5.851927091,-53.498786462,-14.538923551,-67.187386944,-4.272473189,-39.810185980,-94.827830226,-5.588684774,-82.718683645,-35.861551225,-1.113565386,8.626400342,3.888038636,-10.590288797,8.099915708,-10.327046480,-8.747592578
0.164062500,27.053362529,36.003601306,3.624796319,-50.339878658,-13.485954283,-30.596704886,-9.537319529,-29.806977935,-71.925748650,32.581451186,-70.346294748,-34.282097324,-3.482746239,-24.015646962,2.308584735,-29.017250984,-4.535715506,-46.917728538,-35.861551225
0.167968750,33.371178137,29.422543382,-2.429776971,-20.593496841,-20.067012207,-24.805373913,-1.376807703,-22.699435377,-45.075032319,52.324624958,-45.075032319,-17.961073672,0.202646199,-55.341482681,-1.376807703,-57.447421216,-6.115169408,-63.765236824,-73.241960234
0.171875000,44.427355449,32.318208869,-7.431380993,25.473908628,-10.063804163,15.207458266,6.520461806,-7.957865627,-27.964281716,54.957048128,-31.912916471,-9.800561846,-2.693019288,-77.190594989,4.414523270,-77.453837306,2.045342418,-93.774860958,-82.981925962
0.175781250,23.104727775,30.738754967,-5.325442457,53.640836543,-4.009230873,56.273259713,-0.850323069,17.313396802,14.154488998,51.008413373,5.730734855,16.786912168,-1.113565386,-101.145645833,11.258823511,-96.933768761,-2.166534654,-107.726703757,-111.938580828
0.179687500,26.000393262,34.950632038,-5.588684774,80.491552873,8.099915708,69.172133244,-7.957865627,42.058174596,27.843089480,6.257219489,8.626400342,39.425751427,5.993977172,-101.408888150,-3.745988556,-109.042915342,-2.956261605,-125.363938993,-119.046123386
0.183593750,26.000393262,30.475512650,-1.640050020,82.334249092,15.997185217,91.284487869,-3.219503922,41.531689962,39.425751427,-15.591892819,37.056570574,42.321416913,1.518857784,-117.729911802,0.992373150,-117.993154118,-3.745988556,-136.420116306,-124.310969726
0.187500000,24.947423994,21.525273873,0.729130833,76.542918119,21.262031556,69.698617878,-10.853531114,36.266843623,33.634420454,-37.177762810,50.481928739,39.162509110,3.624796319,-108.779673025,-7.431380993,-110.095884610,1.518857784,-131.155269967,-132.734723869
0.191406250,23.631212409,31.001997284,-14.275681234,34.950632038,32.054966552,37.056570574,2.571827052,14.417731315,50.481928739,-39.546943663,45.480324717,14.680973632,-0.587080752,-114.044519364,9.152884976,-114.834246315,10.732338878,-123.784485092,-121.152061922
0.195312500,25.473908628,16.260427534,0.202646199,4.414523270,32.054966552,-5.588684774,-4.535715506,-8.484350261,26.790120212,-25.068616230,34.687389721,-9.537319529,2.571827052,-101.145645833,16.786912168,-98.776464980,-2.693019288,-106.936976806,-111.412096194
0.199218750,24.157697043,20.998789239,6.783704123,-24.278889279,29.949028016,-18.487558306,-1.376807703,-11.906500381,27.843089480,17.050154485,22.841485458,-21.909708426,4.677765587,-90.089468520,12.311792779,-94.301345592,-0.323838435,-95.091072542,-88.246772301
0.203125000,25.210666311,23.894454726,5.730734855,-49.550151708,38.109539842,-51.656090243,7.573431074,-29.017250984,12.311792779,45.480324717,23.631212409,-32.965885739,-0.587080752,-72.452233283,6.257219489,-67.187386944,0.729130833,-66.134417676,-62.712267556
0.207031250,19.945819971,15.733942900,4.414523270,-72.188990967,40.741963012,-60.606329020,-2.166534654,-39.810185980,5.993977172,72.331041047,16.523669851,-42.705851466,-2.956261605,-36.388035859,15.997185217,-47.970697806,3.098311686,-43.232336100,-40.336670614
0.210937500,19.945819971,26.526877895,-3.482746239,-85.351106815,28.896058748,-75.611141087,-0.850323069,-44.022063051,9.679369610,92.074214820,21.525273873,-58.500390484,-4.272473189,-16.381619770,14.680973632,-19.277285257,-7.957865627,-16.381619770,-7.168138676
0.214843750,167.888002106,167.624759789,152.619947722,-69.819810114,31.528481918,-80.875987426,161.043701865,-43.495578417,13.628004364,61.801348369,25.737150945,-45.338274636,-3.745988556,7.836673391,9.416127293,8.099915708,3.098311686,19.945819971,10.995581194
0.218750000,165.782063570,160.517217231,158.937763329,-52.709059511,19.682577654,-55.867967315,155.778855525,-12.959469649,32.318208869,36.266843623,23.104727775,-22.172950743,0.729130833,30.738754967,13.101519730,34.160905087,2.045342418,49.955444105,41.531689962
0.222656250,169.204213691,160.517217231,158.674521012,-7.957865627,11.258823511,-17.171346721,152.356705405,7.046946440,29.685785699,-4.009230873,27.843089480,-4.535715506,-7.431380993,48.112747887,26.526877895,56.536502029,-0.587080752,61.538106052,67.592679342
0.226562500,158.148036378,157.621551744,146.828616749,28.896058748,11.522065828,33.371178137,154.989128574,37.056570574,39.952236061,-30.859947203,36.530085940,39.162509110,1.255615467,66.276467757,22.578243141,72.067798730,-1.640050020,84.176945311,84.440187628
0.230468750,161.570186499,162.359913450,153.409674673,58.379198248,4.941007904,62.854317637,146.828616749,62.064590686,36.793328257,-41.652882199,28.369574114,69.435375561,-1.640050020,81.281279824,12.311792779,94.969880306,-4.009230873,101.287695914,88.388822382
0.234375000,155.515613208,153.936159307,157.358309427,86.019641530,-2.956261605,82.334249092,147.355101382,73.910494949,27.579847163,-33.755612690,23.894454726,67.855921659,6.257219489,93.390426405,24.157697043,96.549334208,0.465888516,116.292507981,116.818992615
0.238281250,155.515613208,154.199401624,140.510801141,75.753191168,2.308584735,81.281279824,143.143224311,61.801348369,17.313396802,-4.272473189,17.313396802,66.802952391,-0.060596118,103.656876766,24.420939360,102.340665181,-1.640050020,107.342269204,116.029265664
0.242187500,148.144828333,159.990732597,141.037285775,59.168925199,-1.903292337,51.534898007,149.197797601,42.058174596,2.835069369,32.318208869,-2.166534654,46.533293985,-3.482746239,102.867149815,21.788516190,111.027661641,3.098311686,114.976296396,109.184965423
0.246093750,156.831824793,147.355101382,147.355101382,39.162509110,-4.009230873,28.632816431,150.514009186,38.109539842,-23.489162328,54.167321177,-25.595100864,18.366366070,4.941007904,103.920119083,14.417731315,97.865545793,2.045342418,105.499572985,113.396842494
0.250000000,145.249162847,144.722678213,144.722678213,-6.641654042,-4.272473189,0.465888516,152.883190039,3.098311686,-41.916124516,51.008413373,-35.335066591,-4.272473189,-0.323838435,86.282883847,12.311792779,88.388822382,-1.903292337,96.286091891,92.337457137
0.253906250,141.563770409,135.772439436,144.459435896,-41.389639882,0.992373150,-26.121585498,134.982712485,-29.543735618,-69.556567797,39.425751427,-66.397659993,-31.386431837,-4.009230873,69.698617878,0.465888516,63.117559954,-0.323838435,78.912098972,74.700221900
0.257812500,131.823804682,135.245954802,136.562166387,-52.182574877,0.992373150,-57.447421216,139.984316507,-41.916124516,-76.400868038,15.470700583,-87.457045351,-40.336670614,-0.323838435,57.062986663,9.942611927,48.375990204,-3.219503922,59.958652150,54.957048128
0.261718750,129.981108463,121.294112003,140.774043458,-72.978717917,6.257219489,-86.667318400,137.088651021,-75.084656453,-90.879195471,-26.121585498,-85.351106815,-71.399264016,0.992373150,33.634420454,0.729130833,36.003601306,-4.009230873,33.107935820,28.896058748
0.265625000,134.719470168,138.404862606,138.141620289,-90.352710837,5.730734855,-81.402472060,135.509197119,-70.872779382,-82.981925962,-58.237148167,-74.031687185,-74.821414136,0.992373150,2.308584735,-7.431380993,5.730734855,-0.850323069,13.364762047,3.888038636
0.269531250,125.505989074,125.769231391,127.085442976,-63.765236824,-0.323838435,-67.713871578,134.456227851,-65.344690725,-55.078240364,-73.505202551,-60.869571337,-71.399264016,3.361554003,-11.906500381,-17.697831355,-14.538923551,0.465888516,-13.222711966,-9.537319529
0.273437500,120.504385052,120.504385052,132.876773949,-29.017250984,-19.540527573,-34.808581957,138.141620289,-41.652882199,-34.545339640,-66.397659993,-42.179366832,-35.598308908,-4.009230873,-25.858343181,-27.174554765,-37.177762810,-1.376807703,-41.389639882,-41.916124516
0.277343750,122.873565905,114.449811762,130.244350780,12.838277413,-11.380015748,7.310188757,127.348685293,-5.062200140,-13.222711966,-43.232336100,-11.116773431,-1.640050020,0.465888516,-41.126397565,-25.331858547,-42.705851466,-2.429776971,-55.867967315,-55.604724998
0.281250000,104.446603717,113.923327128,128.401654561,48.902474837,-29.017250984,43.637628498,124.716262123,25.737150945,16.786912168,-11.643258065,2.045342418,32.844693503,-9.800561846,-60.343086703,-29.280493301,-71.136021699,-1.903292337,-75.874383404,-75.874383404
0.285156250,95.496364940,100.234726646,122.347081271,69.961860195,-31.386431837,76.279675802,110.237934690,47.323020936,43.374386181,17.576639119,34.950632038,43.374386181,4.677765587,-75.347898770,-33.229128056,-81.139229743,6.257219489,-93.511618641,-96.933768761
0.289062500,99.444999695,91.021245552,116.029265664,72.067798730,-43.232336100,77.332645070,123.663292856,51.271655690,53.904078860,32.054966552,66.276467757,35.477116672,-6.115169408,-78.770048891,-42.969093783,-76.927352672,-9.010834895,-97.460253395,-108.779673025
0.292968750,96.812576525,93.390426405,117.082234931,62.591075320,-34.018855007,65.749983123,115.239538713,38.109539842,76.279675802,26.263635578,68.119163976,39.688993744,0.202646199,-86.404076083,-38.757216712,-84.561379864,-1.640050020,-106.410492172,-105.094280587
0.296875000,92.074214820,87.072610797,112.343873226,43.900870815,-38.493974395,51.534898007,109.448207739,25.210666311,79.175341288,2.835069369,81.018037507,32.844693503,3.098311686,-85.351106815,-39.283701346,-81.402472060,-1.903292337,-92.195407056,-97.197011078
0.300781250,79.701825922,80.228310556,113.660084811,25.473908628,-31.649674154,18.103123753,107.342269204,19.945819971,84.703429945,-26.384827815,69.698617878,22.051758507,3.098311686,-87.193803034,-32.965885739,-77.717079623,2.835069369,-92.721891690,-92.195407056
0.304687500,70.751587146,86.809368480,96.286091891,-4.272473189,-32.702643422,-5.851927091,118.661688833,-0.850323069,64.697013855,-54.025271096,60.485136784,14.417731315,1.518857784,-72.188990967,-35.071824274,-63.501994507,-0.060596118,-87.457045351,-78.770048891
0.308593750,64.433771538,72.857525681,98.655272744,-39.283701346,-19.540527573,-35.071824274,95.496364940,-15.591892819,42.847901547,-75.084656453,33.107935820,-6.115169408,-6.378411725,-63.501994507,-29.806977935,-62.185782922,-0.587080752,-65.607933042,-68.766840846
0.312500000,70.751587146,64.697013855,101.024453597,-70.609537065,-10.853531114,-62.712267556,97.075818842,-35.598308908,20.998789239,-62.975509873,27.843089480,-33.755612690,4.941007904,-43.232336100,-26.648070132,-44.285305368,3.361554003,-52.182574877,-54.025271096
0.316406250,55.483532762,62.327833003,93.653668722,-72.715475600,-13.749196600,-82.192199011,98.918515061,-50.076636341,5.993977172,-52.182574877,0.465888516,-48.233940123,-2.166534654,-25.858343181,-27.964281716,-21.909708426,-5.325442457,-21.909708426,-26.648070132
0.320312500,52.324624958,57.852713614,77.595887387,-71.662506333,3.098311686,-67.977113895,84.966672262,-45.338274636,-15.065408185,6.257219489,-6.641654042,-40.336670614,-2.429776971,-10.063804163,-18.487558306,-6.378411725,0.992373150,-0.060596118,-2.956261605
0.324218750,49.692201788,46.270051668,83.123976043,-42.442609149,13.364762047,-47.707455489,92.600699454,-15.591892819,-35.071824274,37.319812891,-21.383223792,-29.017250984,-1.376807703,9.679369610,-17.434589038,9.679369610,-4.272473189,8.099915708,11.785308145
0.328125000,43.111143864,39.162509110,85.493156896,-13.222711966,17.050154485,-14.012438917,74.173737266,-0.850323069,-26.911312449,55.220290445,-22.699435377,10.205854244,-1.903292337,26.790120212,-6.115169408,20.209062288,0.465888516,32.581451186,36.793328257
0.332031250,33.897662770,33.371178137,77.595887387,24.157697043,16.786912168,17.839881436,79.965068239,26.790120212,-22.699435377,57.326228980,-25.068616230,20.998789239,-0.850323069,42.321416913,-4.535715506,32.844693503,-5.851927091,50.481928739,46.006809351
0.335937500,29.685785699,40.741963012,66.013225440,40.215478378,22.051758507,42.847901547,67.066194708,23.104727775,-23.225920011,46.006809351,-14.275681234,30.738754967,-3.745988556,50.481928739,9.942611927,46.533293985,-1.903292337,64.433771538,68.119163976
0.339843750,22.051758507,26.790120212,64.170529221,53.114351909,19.419335337,52.324624958,62.327833003,37.846297525,-27.174554765,5.467492538,-25.331858547,38.109539842,8.099915708,61.274863735,15.997185217,55.220290445,0.202646199,74.700221900,78.385614338
0.343750000,23.104727775,20.998789239,44.953840083,64.433771538,1.782100101,67.592679342,58.115955931,41.531689962,-27.174554765,-27.964281716,-28.754008667,38.372782159,3.624796319,69.172133244,31.791724235,64.170529221,-0.060596118,96.286091891,84.440187628
0.347656250,4.414523270,17.050154485,51.798140324,70.225102512,13.101519730,67.592679342,54.167321177,34.687389721,-21.909708426,-41.126397565,-32.965885739,37.319812891,7.046946440,66.013225440,25.737150945,67.592679342,-4.798957823,88.388822382,69.435375561
0.351562500,5.730734855,11.785308145,55.746775079,57.589471297,12.311792779,47.059778619,44.953840083,29.685785699,-28.227524033,-42.179366832,-36.651278176,34.160905087,-8.221107944,58.379198248,36.266843623,66.013225440,-1.113565386,83.387218360,88.388822382
0.355468750,6.783704123,8.099915708,45.743567034,39.162509110,3.098311686,36.793328257,42.321416913,20.209062288,-31.386431837,-21.909708426,-37.177762810,15.733942900,-1.113565386,62.064590686,38.109539842,62.854317637,4.941007904,76.806160436,71.804556413
0.359375000,-12.169742698,-3.219503922,33.634420454,1.518857784,-0.060596118,-1.376807703,29.159301065,-3.745988556,-42.442609149,16.786912168,-37.441005127,2.571827052,3.888038636,47.586263253,32.844693503,65.749983123,3.888038636,60.485136784,54.693805811
0.363281250,-7.694623310,-3.745988556,32.844693503,-30.859947203,15.470700583,-30.596704886,33.107935820,-27.174554765,-47.444213172,52.061382641,-51.129605609,-17.697831355,5.993977172,53.114351909,33.634420454,53.377594226,-0.323838435,50.218686422,58.642440565
0.367187500,-14.538923551,-15.591892819,28.369574114,-65.344690725,16.786912168,-69.819810114,31.528481918,-42.442609149,-39.810185980,69.172133244,-37.704247444,-38.493974395,12.311792779,29.685785699,43.374386181,42.847901547,-1.113565386,29.949028016,34.950632038
0.371093750,-17.434589038,-22.962677694,21.788516190,-79.296533525,23.631212409,-78.770048891,17.050154485,-51.129605609,-32.965885739,82.597491409,-34.282097324,-57.973905850,3.888038636,17.576639119,49.165717154,24.947423994,-8.484350261,12.048550462,12.311792779
0.375000000,-30.070220252,-18.487558306,10.995581194,-74.821414136,23.894454726,-75.874383404,13.628004364,-38.757216712,-22.436193060,59.168925199,-19.803769890,-52.182574877,-2.693019288,11.785308145,34.160905087,5.204250221,0.202646199,-7.168138676,-1.640050020
0.378906250,-23.489162328,-25.068616230,4.151280953,-49.286909391,24.684181677,-46.128001587,5.730734855,-35.861551225,-4.535715506,23.631212409,9.416127293,-39.020459029,3.624796319,-7.431380993,33.107935820,5.467492538,7.046946440,-12.696227332,-19.277285257
0.382812500,-54.288513413,-63.501994507,15.470700583,-25.068616230,37.846297525,-35.598308908,6.783704123,-38.757216712,14.680973632,3.098311686,29.685785699,-21.119981475,0.729130833,-8.484350261,33.371178137,-15.328650502,4.414523270,-44.811790002,-29.017250984
0.386718750,-37.177762810,-44.285305368,4.941007904,-12.432985015,37.846297525,-5.851927091,-4.535715506,-31.123189520,54.957048128,-27.174554765,44.953840083,-20.067012207,3.098311686,-20.856739158,16.260427534,-27.437797082,-5.062200140,-49.550151708,-41.652882199
0.390625000,23.104727775,27.316604846,-2.429776971,29.685785699,27.579847163,20.472304605,-9.274077212,-5.851927091,65.486740806,-28.754008667,67.329437025,-14.012438917,-0.587080752,-28.754008667,19.419335337,-25.858343181,1.782100101,-51.656090243,-44.022063051
0.394531250,-8.221107944,-8.484350261,-7.431380993,37.846297525,34.160905087,50.218686422,-11.380015748,19.419335337,83.913702994,-35.071824274,87.862337748,5.730734855,-2.166534654,-36.914520493,7.310188757,-36.388035859,-12.696227332,-60.079844386,-52.709059511
0.398437500,-3.482746239,10.732338878,-14.012438917,80.491552873,20.998789239,74.963464217,-21.646466109,26.526877895,93.916911039,6.783704123,101.550938231,31.265239601,-1.113565386,-41.389639882,-3.745988556,-41.389639882,4.151280953,-61.396055971,-55.341482681
0.402343750,4.414523270,0.729130833,-27.174554765,85.756399213,7.310188757,82.071006775,-17.697831355,49.428959471,92.074214820,34.424147404,87.599095431,57.326228980,2.835069369,-35.861551225,4.151280953,-38.757216712,0.992373150,-49.286909391,-50.339878658
0.406250000,-13.749196600,-17.697831355,-35.861551225,81.544522141,1.782100101,81.018037507,-39.020459029,64.433771538,76.806160436,56.273259713,66.802952391,54.957048128,0.465888516,-50.603120975,-9.010834895,-44.548547685,5.467492538,-51.129605609,-58.763632801
0.410156250,-21.909708426,-30.070220252,-37.177762810,68.908890927,-15.065408185,50.481928739,-32.965885739,47.059778619,41.268447645,55.746775079,44.164113132,44.427355449,0.202646199,-39.810185980,-17.434589038,-40.863155248,0.202646199,-37.177762810,-42.179366832
0.414062500,-73.768444868,-66.924144627,-41.652882199,27.579847163,-27.437797082,16.523669851,-40.863155248,33.371178137,24.684181677,47.059778619,17.839881436,19.682577654,-1.640050020,-42.442609149,-11.380015748,-39.283701346,5.993977172,-43.495578417,-41.126397565
0.417968750,-62.712267556,-68.766840846,-51.919332560,-29.543735618,-21.119981475,-32.965885739,-42.442609149,6.520461806,-23.225920011,13.628004364,-23.225920011,9.152884976,-0.323838435,-45.601516953,-25.068616230,-41.389639882,-4.798957823,-16.908104404,-33.755612690
